,vid_id,start,end,mean,std,min,max,ptp,width
216,Survival-Instinct_8-clip-4,20,23,0.9378910064697266,0.008038073778152466,0.9298529624938965,0.9459291100502014,0.01607614755630493,2
217,RealAgriculture_9-clip-1,20,23,0.98601233959198,0.0012158453464508057,0.9847964644432068,0.9872281551361084,0.0024316906929016113,2
218,Primal-Earth-Sounds_9-clip-26,20,23,0.9653277397155762,0.00702020525932312,0.9583075046539307,0.9723479151725769,0.01404041051864624,2
219,Tornado-Trackers_10-clip-4,20,23,0.9856973886489868,0.004217088222503662,0.9814803004264832,0.9899144768714905,0.008434176445007324,2
220,Gung-Ho-Vids_12-clip-1,20,23,0.9890618324279785,0.0037595927715301514,0.985302209854126,0.9928213953971863,0.007519185543060303,2
221,USA-Military-Channel_10-clip-2,20,23,0.9661074876785278,0.0006878376007080078,0.9654196500778198,0.9667953252792358,0.0013756752014160156,2
222,Nick-Gaillard_1-clip-2,20,23,0.9893000721931458,0.0004216432571411133,0.9888784289360046,0.9897217154502869,0.0008432865142822266,2
223,Joe-Robinet_5-clip-23,20,23,0.781944751739502,0.009034454822540283,0.7729102969169617,0.7909792065620422,0.018068909645080566,2
224,WarLeaks-Military-Blog_9-clip-0,20,23,0.954145073890686,0.007204383611679077,0.9469406604766846,0.9613494277000427,0.014408767223358154,2
225,How-Farms-Work_9-manual,20,23,0.627428412437439,0.06615689396858215,0.5612714886665344,0.6935852766036987,0.1323137879371643,2
226,Gung-Ho-Vids_2-clip-2,20,23,0.9322545528411865,0.01209762692451477,0.9201568961143494,0.9443521499633789,0.02419525384902954,2
227,Hamiltonville-Farm_2-clip-0,20,23,0.8095344305038452,0.02721273899078369,0.7823216915130615,0.8367471694946289,0.05442547798156738,2
228,Sandboxx_0-clip-4,20,23,0.9754853248596191,0.006192922592163086,0.969292402267456,0.9816782474517822,0.012385845184326172,2
229,Climate-Change_2-clip-4,20,23,0.8918142318725586,0.00011095405352534726,0.8917033076286316,0.8919252157211304,0.0002219080924987793,2
230,Chad-Zuber_10-clip-20,20,23,0.9835920333862305,0.001062929630279541,0.9825291037559509,0.98465496301651,0.002125859260559082,2
231,MilitaryNotes_11-clip-1,20,23,0.722265362739563,0.028298646211624146,0.6939667463302612,0.7505640387535095,0.05659729242324829,2
232,USA-Military-Channel_0-clip-6,20,23,0.9514999985694885,0.0028310418128967285,0.9486689567565918,0.9543310403823853,0.005662083625793457,2
233,Millennial-Farmer_0-clip-11,20,23,0.7257845401763916,0.10101127624511719,0.6247732639312744,0.8267958164215088,0.20202255249023438,2
234,John-Suscovich_10-manual,20,23,0.829183042049408,0.017511069774627686,0.8116719722747803,0.8466941118240356,0.03502213954925537,2
235,John-Suscovich_0-clip-1,20,23,0.9571211338043213,0.007705360651016235,0.9494157433509827,0.9648264646530151,0.01541072130203247,2
236,How-Farms-Work_10-clip-1,20,23,0.7402297258377075,0.03545454144477844,0.7047751545906067,0.7756842374801636,0.07090908288955688,2
237,Olly_s-Farm_1-clip-5,20,23,0.8836771249771118,0.042841047048568726,0.8408360481262207,0.9265181422233582,0.08568209409713745,2
238,Primitive-Technology_11-clip-8,20,23,0.8171347379684448,0.022666960954666138,0.7944677472114563,0.8398016691207886,0.045333921909332275,2
239,Ultimate-Chase_3-clip-4,20,23,0.7742953300476074,0.008978694677352905,0.7653166055679321,0.7832739949226379,0.01795738935470581,2
240,Nick-Gaillard_4-clip-2,20,23,0.781496524810791,0.06043410301208496,0.721062421798706,0.841930627822876,0.12086820602416992,2
241,Peterson-Farm-Bros_6-clip-4,20,23,0.9697250127792358,0.005778968334197998,0.9639460444450378,0.9755039811134338,0.011557936668395996,2
242,Sandboxx_9-clip-4,20,23,0.751322865486145,0.004554778337478638,0.746768057346344,0.7558776140213013,0.009109556674957275,2
243,Climate-Change_0-clip-4,20,23,0.5853033065795898,0.0672101080417633,0.5180932283401489,0.6525134444236755,0.1344202160835266,2
244,John-Suscovich_12-clip-0,20,23,0.8417650461196899,0.0016414821147918701,0.8401235342025757,0.8434064984321594,0.0032829642295837402,2
245,4k-Relaxation_12-clip-6,20,23,0.9659163355827332,0.005027115345001221,0.9608892202377319,0.9709434509277344,0.010054230690002441,2
246,Bertram-Craft_2-clip-3,20,23,0.9766566753387451,0.004663676023483276,0.9719929695129395,0.981320321559906,0.009327352046966553,2
247,John-Suscovich_2-clip-3,20,23,0.930407702922821,0.0004450082778930664,0.929962694644928,0.9308527112007141,0.0008900165557861328,2
248,Millennial-Farmer_7-clip-13,20,23,0.8573614358901978,0.0032927989959716797,0.8540686368942261,0.8606542348861694,0.006585597991943359,2
249,Olly_s-Farm_6-clip-1,20,23,0.9308867454528809,0.013997495174407959,0.9168892502784729,0.9448842406272888,0.027994990348815918,2
250,Bertram-Craft_5-clip-33,20,23,0.8513072729110718,0.011309832334518433,0.8399974703788757,0.8626171350479126,0.022619664669036865,2
251,Joe-Robinet_2-clip-5,20,23,0.9057729244232178,0.00028377771377563477,0.9054891467094421,0.9060567021369934,0.0005675554275512695,2
252,How-Farms-Work_8-clip-4,20,23,0.842782735824585,0.004771530628204346,0.8380112051963806,0.8475542664527893,0.009543061256408691,2
253,Climate-Change_6-clip-7,20,23,0.5990906953811646,0.03060731291770935,0.5684833526611328,0.6296979784965515,0.0612146258354187,2
254,TreadmillTV_2-clip-1,20,23,0.8942765593528748,0.03789091110229492,0.8563856482505798,0.9321674704551697,0.07578182220458984,2
255,Ultimate-Chase_9-clip-0,20,23,0.9783520102500916,0.004812836647033691,0.9735391736030579,0.9831648468971252,0.009625673294067383,2
256,Dan-Robinson_3-clip-3,20,23,0.955513596534729,0.00012630224227905273,0.95538729429245,0.9556398987770081,0.00025260448455810547,2
257,Joe-Robinet_4-clip-0,20,23,0.8283165693283081,0.014735043048858643,0.8135815262794495,0.8430516123771667,0.029470086097717285,2
258,Primitive-Technology_7-clip-4,20,23,0.7617900371551514,0.0358598530292511,0.7259302139282227,0.7976499199867249,0.0717197060585022,2
259,AiirSource-Military_1-clip-0,20,23,0.4649887979030609,0.031211644411087036,0.4337771534919739,0.49620044231414795,0.06242328882217407,2
260,BC-Bushcraft_2-clip-2,20,23,0.9132322669029236,0.005758225917816162,0.9074740409851074,0.9189904928207397,0.011516451835632324,2
261,Gung-Ho-Vids_5-clip-2,20,23,0.7838752865791321,0.008752584457397461,0.7751227021217346,0.7926278710365295,0.017505168914794922,2
262,Chad-Zuber_5-clip-0,20,23,0.5980684757232666,0.04244837164878845,0.5556201338768005,0.6405168771743774,0.0848967432975769,2
263,BC-Bushcraft_10-clip-8,20,23,0.9501245021820068,0.008474558591842651,0.9416499137878418,0.9585990309715271,0.016949117183685303,2
264,Weathershot_3-clip-1,20,23,0.9598694443702698,0.003636598587036133,0.9562328457832336,0.9635060429573059,0.007273197174072266,2
265,Gung-Ho-Vids_8-clip-0,20,23,0.9380969405174255,0.013128936290740967,0.9249680042266846,0.9512258768081665,0.026257872581481934,2
266,Survival-Skills-Primitive_11-clip-0,20,23,0.7771962881088257,0.05717658996582031,0.7200196981430054,0.834372878074646,0.11435317993164062,2
267,TreadmillTV_9-clip-2,20,23,0.9467599391937256,0.002087205648422241,0.9446727633476257,0.9488471746444702,0.004174411296844482,2
268,TK-Hinshaw_7-clip-0,20,23,0.865960419178009,0.036193907260894775,0.8297665119171143,0.9021543264389038,0.07238781452178955,2
269,Hamiltonville-Farm_1-clip-4,20,23,0.9551571011543274,0.021037518978118896,0.9341195821762085,0.9761946201324463,0.04207503795623779,2
270,Survival-Instinct_9-clip-2,20,23,0.8727087378501892,0.020742475986480713,0.8519662618637085,0.8934512138366699,0.041484951972961426,2
271,Welker-Farms-Inc_3-clip-4,20,23,0.6441752910614014,0.0434243381023407,0.6007509827613831,0.6875996589660645,0.0868486762046814,2
272,King-Kong-Amazon_5-clip-14,20,23,0.9859675168991089,0.0026240646839141846,0.9833434224128723,0.9885915517807007,0.005248129367828369,2
273,Chad-Zuber_4-clip-2,20,23,0.5592290163040161,0.014041095972061157,0.5451879501342773,0.5732701420783997,0.028082191944122314,2
274,Millennial-Farmer_8-clip-16,20,23,0.8912339210510254,0.033527106046676636,0.8577068448066711,0.9247610569000244,0.06705421209335327,2
275,USA-Military-Channel_11-clip-2,20,23,0.7766615152359009,0.0018917620182037354,0.7747697234153748,0.7785532474517822,0.0037835240364074707,2
276,Army-military-2018_8-clip-73,20,23,0.7766552567481995,0.00788414478302002,0.7687711119651794,0.7845394015312195,0.01576828956604004,2
277,Primal-Earth-Sounds_0-clip-44,20,23,0.9622635841369629,0.008459389209747314,0.9538041949272156,0.9707229733467102,0.01691877841949463,2
278,Natural-Disaster_10-clip-0,20,23,0.7763504981994629,0.01134517788887024,0.7650052905082703,0.7876956462860107,0.02269035577774048,2
279,TreadmillTV_3-clip-12,20,23,0.948917806148529,0.002651035785675049,0.946266770362854,0.9515688419342041,0.005302071571350098,2
280,Survival-Instinct_7-clip-8,20,23,0.7678369283676147,0.0754527747631073,0.6923841238021851,0.8432896733283997,0.1509055495262146,2
281,AiirSource-Military_12-manual,20,23,0.9331463575363159,0.008597135543823242,0.9245492219924927,0.9417434930801392,0.017194271087646484,2
282,Disaster-Compilations_5-clip-0,20,23,0.912258505821228,0.015440642833709717,0.8968178629875183,0.9276991486549377,0.030881285667419434,2
283,Peterson-Farm-Bros_5-clip-2,20,23,0.9441937804222107,0.010854780673980713,0.93333899974823,0.9550485610961914,0.021709561347961426,2
284,Joe-Robinet_0-clip-23,20,23,0.851688027381897,0.013710051774978638,0.8379780054092407,0.865398108959198,0.027420103549957275,2
285,Ultimate-Chase_8-clip-0,20,23,0.7106315493583679,0.07910174131393433,0.6315298080444336,0.7897332906723022,0.15820348262786865,2
286,MilitaryNotes_10-clip-0,20,23,0.7828435897827148,0.0022214949131011963,0.780622124671936,0.7850651144981384,0.004442989826202393,2
287,Survival-Instinct_2-clip-1,20,23,0.8569583892822266,0.02701398730278015,0.829944372177124,0.8839723467826843,0.0540279746055603,2
288,Hamiltonville-Farm_6-clip-18,20,23,0.9053672552108765,0.026477277278900146,0.8788899779319763,0.9318445324897766,0.05295455455780029,2
289,Disaster-Compilations_10-clip-0,20,23,0.6876764297485352,0.05512461066246033,0.6325517892837524,0.7428010106086731,0.11024922132492065,2
290,Sandboxx_7-clip-0,20,23,0.9441884756088257,0.006065040826797485,0.9381234049797058,0.9502534866333008,0.01213008165359497,2
291,How-Farms-Work_5-clip-0,20,23,0.8632631301879883,0.008724063634872437,0.8545390367507935,0.8719871640205383,0.017448127269744873,2
292,Primitive-Technology_5-clip-0,20,23,0.8149198889732361,0.04679614305496216,0.7681237459182739,0.8617160320281982,0.09359228610992432,2
293,TK-Hinshaw_5-clip-0,20,23,0.9531553983688354,0.013255387544631958,0.9398999810218811,0.966410756111145,0.026510775089263916,2
294,Bertram-Craft_12-clip-25,20,23,0.7200218439102173,0.011341214179992676,0.7086806297302246,0.73136305809021,0.02268242835998535,2
295,BC-Bushcraft_11-clip-31,20,23,0.9301260113716125,0.012419283390045166,0.9177067279815674,0.9425452947616577,0.024838566780090332,2
296,Primitive-Technology_3-clip-1,20,23,0.8159639835357666,0.014943838119506836,0.8010201454162598,0.8309078216552734,0.029887676239013672,2
297,Tornado-Trackers_6-clip-2,20,23,0.8703259229660034,0.004943877458572388,0.8653820157051086,0.8752697706222534,0.009887754917144775,2
298,Disaster-Compilations_9-clip-2,20,23,0.9703015089035034,0.0060565173625946045,0.9642449617385864,0.9763579964637756,0.012113034725189209,2
299,MilitaryNotes_8-clip-0,20,23,0.9404123425483704,0.012620091438293457,0.9277922511100769,0.9530324339866638,0.025240182876586914,2
300,Weathershot_7-clip-0,30,55,0.5564972162246704,0.1645805537700653,0.3572004735469818,0.8374485373497009,0.4802480638027191,24
301,Tornado-Trackers_1-clip-0,30,55,0.5773905515670776,0.05984441936016083,0.3995922803878784,0.6829339861869812,0.2833417057991028,24
302,TreadmillTV_6-clip-2,30,55,0.9062323570251465,0.013730608858168125,0.8814236521720886,0.9256588220596313,0.044235169887542725,24
303,Survival-Instinct_11-clip-10,30,55,0.8644320368766785,0.03247900679707527,0.8035398721694946,0.9445824027061462,0.1410425305366516,24
304,AiirSource-Military_7-clip-1,30,55,0.8067748546600342,0.07133651524782181,0.646331787109375,0.8776757121086121,0.23134392499923706,24
305,King-Kong-Amazon_11-clip-7,30,55,0.8031017184257507,0.048661328852176666,0.6869242191314697,0.8695152401924133,0.1825910210609436,24
306,BC-Bushcraft_9-clip-5,30,55,0.6674089431762695,0.04162093624472618,0.6065784096717834,0.7678031325340271,0.16122472286224365,24
307,Climate-Change_7-clip-3,30,55,0.5971091389656067,0.16831538081169128,0.22311826050281525,0.8197292685508728,0.5966110080480576,24
308,Hamiltonville-Farm_8-clip-3,30,55,0.7097435593605042,0.10341211408376694,0.5005747675895691,0.8731350302696228,0.3725602626800537,24
309,Gung-Ho-Vids_0-clip-2,30,55,0.7103751301765442,0.12371869385242462,0.5247345566749573,0.9016367197036743,0.37690216302871704,24
310,4k-Relaxation_3-clip-4,30,55,0.8660141825675964,0.048819348216056824,0.7411410212516785,0.9166806936264038,0.17553967237472534,24
311,Millennial-Farmer_1-clip-11,30,55,0.5271187424659729,0.09951648116111755,0.28772515058517456,0.7308496236801147,0.4431244730949402,24
312,Primitive-Technology_6-clip-3,30,55,0.6356572508811951,0.10441762953996658,0.4812639653682709,0.7997226119041443,0.3184586465358734,24
313,John-Suscovich_3-manual,30,55,0.5528977513313293,0.1916293501853943,0.14233523607254028,0.7324515581130981,0.5901163220405579,24
314,Survival-Skills-Primitive_3-clip-0,30,55,0.6233118176460266,0.21073630452156067,0.208199605345726,0.8655627369880676,0.6573631316423416,24
315,How-Farms-Work_3-clip-2,30,55,0.6706354022026062,0.07584664970636368,0.44015219807624817,0.7621495127677917,0.3219973146915436,24
316,Survival-Instinct_8-clip-4,30,55,0.7242493629455566,0.2616215944290161,0.20465800166130066,0.9536781311035156,0.749020129442215,24
317,RealAgriculture_9-clip-1,30,55,0.9105873107910156,0.012724306434392929,0.8705961108207703,0.9247652888298035,0.0541691780090332,24
318,Primal-Earth-Sounds_9-clip-26,30,55,0.5032888054847717,0.16372844576835632,0.29515403509140015,0.8470593094825745,0.5519052743911743,24
319,Tornado-Trackers_10-clip-4,30,55,0.9496945738792419,0.035528384149074554,0.8148706555366516,0.9850742816925049,0.17020362615585327,24
320,Gung-Ho-Vids_12-clip-1,30,55,0.8569653034210205,0.05145203322172165,0.7664775252342224,0.9475445747375488,0.18106704950332642,24
321,USA-Military-Channel_10-clip-2,30,55,0.8935666084289551,0.03364577516913414,0.8007011413574219,0.9540922045707703,0.1533910632133484,24
322,Nick-Gaillard_1-clip-2,30,55,0.6969286799430847,0.11371937394142151,0.5726577639579773,0.9304160475730896,0.3577582836151123,24
323,Joe-Robinet_5-clip-23,30,55,0.6373247504234314,0.03913428634405136,0.5636774301528931,0.7269513010978699,0.1632738709449768,24
324,WarLeaks-Military-Blog_9-clip-0,30,55,0.8339641690254211,0.04974725842475891,0.6816023588180542,0.910552442073822,0.22895008325576782,24
325,How-Farms-Work_9-manual,30,55,0.6090534329414368,0.07759679853916168,0.41549909114837646,0.7366616129875183,0.32116252183914185,24
326,Gung-Ho-Vids_2-clip-2,30,55,0.5073637962341309,0.1550057977437973,0.26605820655822754,0.7278525233268738,0.46179431676864624,24
327,Hamiltonville-Farm_2-clip-0,30,55,0.7066220641136169,0.10433018952608109,0.5283694863319397,0.8690621256828308,0.3406926393508911,24
328,Sandboxx_0-clip-4,30,55,0.4102472960948944,0.10691964626312256,0.3025144636631012,0.7090467810630798,0.40653231739997864,24
329,Climate-Change_2-clip-4,30,55,0.5743054747581482,0.09054328501224518,0.4377427399158478,0.7357081770896912,0.2979654371738434,24
330,Chad-Zuber_10-clip-20,30,55,0.5707103610038757,0.280574768781662,0.03274403139948845,0.7721912264823914,0.7394471950829029,24
331,MilitaryNotes_11-clip-1,30,55,0.4527408182621002,0.14893819391727448,0.26806479692459106,0.8106627464294434,0.5425979495048523,24
332,USA-Military-Channel_0-clip-6,30,55,0.8675548434257507,0.03723384067416191,0.8154059648513794,0.9363822340965271,0.1209762692451477,24
333,Millennial-Farmer_0-clip-11,30,55,0.5647642016410828,0.1892624944448471,0.25752711296081543,0.8293992280960083,0.5718721151351929,24
334,John-Suscovich_10-manual,30,55,0.8380610942840576,0.04015897959470749,0.7307623028755188,0.9076564311981201,0.17689412832260132,24
335,John-Suscovich_0-clip-1,30,55,0.7584686875343323,0.015238290652632713,0.728149950504303,0.7926987409591675,0.0645487904548645,24
336,How-Farms-Work_10-clip-1,30,55,0.5684656500816345,0.08328565210103989,0.43500882387161255,0.7221470475196838,0.2871382236480713,24
337,Olly_s-Farm_1-clip-5,30,55,0.8964548110961914,0.015913229435682297,0.8632901906967163,0.9177622199058533,0.05447202920913696,24
338,Primitive-Technology_11-clip-8,30,55,0.661737859249115,0.08254698663949966,0.5189993977546692,0.8025913834571838,0.28359198570251465,24
339,Ultimate-Chase_3-clip-4,30,55,0.6052907109260559,0.02941552922129631,0.5628440380096436,0.6777227520942688,0.11487871408462524,24
340,Nick-Gaillard_4-clip-2,30,55,0.6157380938529968,0.22961966693401337,0.19234266877174377,0.9448201060295105,0.7524774372577667,24
341,Peterson-Farm-Bros_6-clip-4,30,55,0.8535671830177307,0.07431590557098389,0.7035395503044128,0.9445692896842957,0.2410297393798828,24
342,Sandboxx_9-clip-4,30,55,0.4887070655822754,0.10910899192094803,0.2813176214694977,0.63487309217453,0.35355547070503235,24
343,Climate-Change_0-clip-4,30,55,0.3703129291534424,0.14052936434745789,0.16585205495357513,0.7138658165931702,0.548013761639595,24
344,John-Suscovich_12-clip-0,30,55,0.7587270736694336,0.05508723109960556,0.6958414912223816,0.8420047760009766,0.14616328477859497,24
345,4k-Relaxation_12-clip-6,30,55,0.9111905097961426,0.017849579453468323,0.8793383240699768,0.943621814250946,0.06428349018096924,24
346,Bertram-Craft_2-clip-3,30,55,0.7231268882751465,0.10612522065639496,0.5327985882759094,0.8427041172981262,0.3099055290222168,24
347,John-Suscovich_2-clip-3,30,55,0.7312850952148438,0.11671952158212662,0.5315021276473999,0.8583832383155823,0.3268811106681824,24
348,Millennial-Farmer_7-clip-13,30,55,0.5294528603553772,0.11944371461868286,0.33314695954322815,0.7175068259239197,0.38435986638069153,24
349,Olly_s-Farm_6-clip-1,30,55,0.7138397097587585,0.07768876105546951,0.450827419757843,0.8363589644432068,0.38553154468536377,24
350,Bertram-Craft_5-clip-33,30,55,0.8776467442512512,0.031882256269454956,0.7965705990791321,0.9280138611793518,0.13144326210021973,24
351,Joe-Robinet_2-clip-5,30,55,0.7296514511108398,0.04826865717768669,0.5927540063858032,0.8191863298416138,0.22643232345581055,24
352,How-Farms-Work_8-clip-4,30,55,0.6721594929695129,0.04724130034446716,0.5768042206764221,0.7433652877807617,0.1665610671043396,24
353,Climate-Change_6-clip-7,30,55,0.5481956601142883,0.1650187224149704,0.30754929780960083,0.7894800305366516,0.4819307327270508,24
354,TreadmillTV_2-clip-1,30,55,0.7082214951515198,0.15089762210845947,0.4531611204147339,0.9240387678146362,0.47087764739990234,24
355,Ultimate-Chase_9-clip-0,30,55,0.6725149154663086,0.07108315080404282,0.46799126267433167,0.7539886236190796,0.2859973609447479,24
356,Dan-Robinson_3-clip-3,30,55,0.809965193271637,0.0748034343123436,0.6026906967163086,0.8823596835136414,0.27966898679733276,24
357,Joe-Robinet_4-clip-0,30,55,0.6720436215400696,0.12400389462709427,0.36427009105682373,0.8532280325889587,0.488957941532135,24
358,Primitive-Technology_7-clip-4,30,55,0.8310895562171936,0.03856758028268814,0.7519329190254211,0.894234299659729,0.14230138063430786,24
